,JobId,job_descriptions,job links,job titles,Posted By,Posted Time,Employement Status,Location
66,66,"Accounting Bookkeepers

Exciting opportunity to join Accounting Bookkeepers as a Senior QA.

The role requires the holder to support with the planning, conducting and monitoring of whether quality control procedures are being performed effectively, investigate client complaints and non-conformance issues, Analyze data to identify areas for improvement in the quality system",https://www.linkedin.com/jobs/view/3134211369/?eBP=JOB_SEARCH_ORGANIC&refId=gntBioaKWWXzg8trDsQP2g%3D%3D&trackingId=P4%2FVX1MnbskFWOTvxbOx3g%3D%3D&trk=flagship3_search_srp_jobs,Senior QA,ACCA Careers,3 days ago,Full-time · Associate,"Karāchi, Sindh, Pakistan"
67,67,"We are looking for a talented unity developer to join our team. As a unity developer, you will be responsible for planning and implementing game functionality, building the game code, identifying bottlenecks, and ensuring the quality of the finished product. You may also be required to build patches and install game updates.
To ensure success as a unity developer, you should have extensive experience working with Unity and Unity3D software, excellent coding skills, and a good eye for detail. A top-class Unity developer can visualize, design, and code games that speak directly to the target market.
Unity Developer Responsibilities:
Establishing strategy and development pipelines.
Planning and implementing game functionality.
Transforming design ideas into functional games.
Designing and building game codes.
Identifying and fixing code errors and game bottlenecks.
Testing game functionality and theme dynamics.
Ensuring products conform to high industry standards.
Designing and building game patches and upgrades.
Unity Developer Requirements:
Bachelor’s degree in computer science, computer engineering, or a similar field.
Must have 2+ Years Experience as a Unity Developer
Previous experience working as a unity or Unity3D developer.
In-depth knowledge of unity and Unity3D software.
Knowledge of 3D development and integrated game physics.
Good communication skills.
Good troubleshooting skills.",https://www.linkedin.com/jobs/view/3111535499/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=gntBioaKWWXzg8trDsQP2g%3D%3D&trackingId=EMgq6JrxHux%2FTJMj8EEA7Q%3D%3D&trk=flagship3_search_srp_jobs,Unity Developer,Qwerty Experts Pvt. Ltd.,8 hours ago,Full-time,"Lahore, Punjab, Pakistan"
68,68,"Job Description
Testing Release Patches for Performance.
Conduct Performance Profiles of Applications..
Identify Capacity limits of various Applications.
Monitoring and Identification of Performance Bottlenecks.
Tuning and Optimization of Applications.
We Are Looking For
Education: BSCS.
Experience: 01- 03 years.
Skils
Hands-on with Shell Programming and Good Database concepts.
A good understanding of Application Architectures, Servers and Networks.
Strong analytical and problem solving skills.
Excellent communication and Interpersonal skills.
Ability to multi-task to accomplish workload efficiently.
Understanding of SDLC, Software Quality Assurance methodologies and practices.
Excellent team player.
JVM, Shell Scripting, Network Basics are required.
Job Location:
Lahore",https://www.linkedin.com/jobs/view/3109249187/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=gntBioaKWWXzg8trDsQP2g%3D%3D&trackingId=jE0t4VWTTZrKrUujFiwQAQ%3D%3D&trk=flagship3_search_srp_jobs,Associate/ Software Engineer – Performance &amp; Security Testing (04 Positions),i2c Inc.,2 weeks ago,Full-time · Entry level,"Lahore, Punjab, Pakistan"
69,69,"Description

The QA Specialist designs the test strategy, test plans, and test case specifications, plans test resources, participates in code reviews, creates or configures the test environment, creates or procures the test data, writes the scripts that will execute the tests, executes test cases, records test case results, documents and tracks defects, and performs test coverage analysis. To fulfill this role the QA specialist must develop tests that identify defects as precisely as possible. The objective is to obtain as much test coverage as possible with a minimum set of test cases and repeated rework, retest. The QA specialist is normally the Lead Consultant on a project.

Key Areas of Responsibility
Analyze requirements and specifications and translate requirements into a defined test strategy, plan, and specifications.
Establish expected results based on acceptance criteria and test data for test cases.
Introduce, optimize, or adapt supporting processes like defect management and configuration management to capture and manage defects, fixes, regression test cycles, and data reloads.
Create, install, optimize, and administrate the testing environment.
Create customized or tool generated test scripts to execute and automate test plans.
Execute the test scripts and test plans and record results.
Capture and manage defects, fixes, regression test cycles, and data reloads.
Create and communicate test reports, status, and testing information to the project team and Project Manager.
CI/CD Implementation using orchestration engine and automation tools for SDLC including Data Ingestion, Wrangling, Testing, Packaging & Deployment, Scheduling and Operations support processes etc.
Qualifications
In depth knowledge of testing methodologies, testing strategies, testing tools, test case development, test process management, and defect management.
In depth knowledge of installing, operating, and administrating test environments.
Knowledge of the Teradata environment, database characteristics, ETL processes, and applications.
Knowledge of configuration management, software engineering, specification methods, and development processes.
Knowledge of quality management, project management and personnel management.
Application Development/ Scripting (i.e. Java, shell scripting), Jenkins/Others, Git/SVN/Others
Skill Category

Skill Mapping

Databases

Primary Skill

Operations Skills

Knowledge

Software Development Skills

Primary Skill

Teradata Applications

Primary Skill

Tools – Business Intelligence

Knowledge

Tools – Big Data

Knowledge

Tools – Enterprise Application Integration

Knowledge

Tools – ETL

Secondary Skill

Tools – Security

Knowledge

Tools – System Management

Knowledge

Tools – Teradata

Primary Skill

Tools – Testing

Primary Skill

Schedule Full-time

Experience 5+ years

Primary Location Pakistan-Islamabad

Our Company

Teradata is the connected multi-cloud data platform for enterprise analytics company. Our enterprise analytics solve business challenges from start to scale. Only Teradata gives you the flexibility to handle the massive and mixed data workloads of the future, today.

The Teradata Vantage architecture is cloud native, delivered as-a-service, and built on an open ecosystem. These design features make Vantage the ideal platform to optimize price performance in a multi-cloud environment.",https://www.linkedin.com/jobs/view/3125767863/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=gntBioaKWWXzg8trDsQP2g%3D%3D&trackingId=oTkAMwNq7yXvFNzTYYLWXQ%3D%3D&trk=flagship3_search_srp_jobs,Lead QA Engineer,Teradata,6 days ago,Full-time · Mid-Senior level,"Islamabad, Islāmābād, Pakistan"
70,70,"Company Description

Mob Inspire PVT Ltd is one of the fastest growing mobile platform development and innovative technology company in Islamabad. The company leverages unique processes to build and control world class mobile platforms. Through cutting-edge development processes we get a bunch of data intelligence and predictive traffic technologies. Mob Inspire helps leading Enterprises, Brands and news startups make it easier to solve big problems in their countries by launching a great platform that can hold big data of consumers and providers. Our vision is simple – to solve big problems, empower people, work on innovations, and rest of the time we spend on planning and enhance commerce.

Job Description
Have thorough understanding of QA and Software Testing processes.
Prepare, execute and monitor test plans.
Provide accurate and timely status reports
Understanding of mobile application functions for both android and iOS platforms
Knowledge of software testing and automation tools for mobile and web applications
Qualifications
Knowledge of iPhone, Android, iPad, Tablet functions and applications
Thorough knowledge of STLC and SDLC
Knowledge of Different testing Methods
Problem Solving Skills
Strong Analytical Skills
Excellent written and oral communication skills.
Additional Information

The company offers market competitive salary along with other benefits such as:
Training and Development
Annual, Casual & Sick paid leaves
Leaves encashment
Medical Reimbursement
Annual Bonuses
Collaborative working Environment
Indoor Games",https://www.linkedin.com/jobs/view/3127693206/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=gntBioaKWWXzg8trDsQP2g%3D%3D&trackingId=uNducAsKXQdW48V8R%2BHeug%3D%3D&trk=flagship3_search_srp_jobs,SQA interns,Mob Inspire,5 days ago,Full-time · Entry level,"Rawalpindi, Punjab, Pakistan"
71,71,"Nisum is a leading global digital commerce firm headquartered in California, with services spanning digital strategy and transformation, insights and analytics, blockchain, business agility, and custom software development. Founded in 2000 with the customer-centric motto “ Building Success Together® ,” Nisum has grown to over 1,800 professionals across the United States, Chile,Colombia, India, Pakistan and Canada. A preferred advisor to leading Fortune 500 brands, Nisum enables clients to achieve direct business growth by building the advanced technology they need to reach end customers in today’s world, with immersive and seamless experiences across digital and physical channels.

What You'll Do
Planning and prioritizing testing activities
Coordinating with the Design team to discuss verification protocols
Helping identify weaknesses and problem areas in the software application
Suggesting automated software test procedures
Tracking software bugs and investigating the causes
Pointing out problem areas
Preparing automation scripts
Communicating with the QA Engineer to implement software applications
Designing and handling the installation of software database
Troubleshooting automation software issues
Coordinating with the System Analyst to finalize system procedures
Creating test plans and cases
Preparing detailed test reports
Prioritizing and executing tests
Reviewing technical specifications and design documents
Conducting regression testing when needed
Monitoring assurance metrics and process results
What You Know
Should have overall 3-5 Years of experience
Strong experience in Selenium, Rest Assured, Cucumber, Java
Should have experience in any BDD framework
Strong understanding of REST and demonstrated experience with REST APIs testing/automation
Good knowledge of testing using tools like TestNG, Junit, Cucumber, etc.
Test automation using selenium with java or other scripting tools
Performance Testing/Load Testing using Jmeter or any other tool is a plus.
Strong understanding of concepts related to computer architecture, data structures, programming practices, SQL, and backend concepts.
Education
4-year degree (Computer Science, Information Systems, or relational functional field) and/or equivalent combination of education or work experience.
Benefits
Health: We provide comprehensive health benefits that are designed specifically to meet your needs at all stages of your life. With our many options, you can find coverage related to in-patient and out-patient care along with life insurance.
Work-Life Balance: We provide optimal flexibility and choice for our employees to manage time away from work and for almost every aspect of life. Whether it’s about performing a pilgrimage, medical leave, family planning, or spending time with friends or family, our paid-time-off benefit can support your lifestyle.
Incentives and Rewards: We recognize that different people have different needs, and this is why we extend our benefits beyond conventional offerings. We offer a variety of options to help you juggle the demands of your career and life. We offer multiple ways to earn financial rewards and offer financial support programs, such as interest-free loans, multiple discount programs, one extra salary, car financing schemes, old-age benefits, and fund savings.
Development and Training Programs: We recognize the skillset and mindset our employees need to stay competitive in the marketplace and provide support through structured classroom training, study sponsorships, international trips, and multiple appreciation programs.
Team Building: We strive to create a culture where fun and work go hand-in-hand. We offer quarterly team lunches along with monthly entertainment events to ensure the workplace remains fun and productive!
Corporate Appliances: We set you up for success by providing all the tools you need to start your career with us off right. We provide a laptop with accessories, a cellular and internet device, and a power bank.
Office Facilities: Our office is specifically designed to support a healthy and balanced lifestyle for our employees. It offers a separate gaming room, gym facility, free lunches, an in-house vending machine, and so much more!",https://www.linkedin.com/jobs/view/2910647015/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=gntBioaKWWXzg8trDsQP2g%3D%3D&trackingId=rQ8B%2BDMqZ%2FLzk2K%2BFA8sOQ%3D%3D&trk=flagship3_search_srp_jobs,SQA Automation M3009-L,Nisum,9 hours ago,Full-time · Entry level,"Lahore, Punjab, Pakistan"
72,72,"The Division

POMS , a division of Constellation Software Inc., is an industry-leading provider of world-class MES solutions, POMS is committed to improving the effectiveness, competitiveness, and compliance of regulated manufacturers in the health sciences industries. Based in Herndon, Virginia, we have over 100 systems and more than 25,000 users distributed across 20 countries making POMS one of the most widely used MES offerings around the globe.

The Position

We are seeking a Technical Consultant Intern to support our customer implementation projects within our Professional Services organization. As part of your internship within the organization, you share responsibility for customer satisfaction and project success.

Required Skills

You support POMS projects as a productive team member by participating in testing, recipe authoring and documentation work. You will take part in meaningful work and real-life projects that will help you grow professionally gain experience working with international pharmaceutical companies.
Support the Project Manager and the project Technical Lead as an effective contributing project team member by assisting in technical and project issues.
Supported by a mentor and experienced colleagues, you will be assigned tasks within diverse projects.
Develop and maintain detailed functional knowledge of POMS products.
Support and assist in design and development of POMS electronic work instructions, recipes and interfaces based on customer requirements and POMS product capabilities.
Support and assist in configuring POMS products based on customer requirements.
Support and assist in configuring hardware and software to support POMS product implementations including Microsoft Windows operating systems, Oracle database and other required software applications.
Support and assist in configuring and modeling customer data in POMS product databases. Assist in data collection, data population and data validation.
Diagnose and resolve system problems. Modify configurations to improve system performance.
Author validation and testing documentation to support customer's validation efforts.
Other responsibilities as assigned by project lead and project manager.
Commitment to customer satisfaction: you are focused on customer goals and objectives and helping them attain them.
Strong verbal communication skills: you speak clearly in positive or negative situations, you actively listen and ask for clarification, you respond well to questions, and you are comfortable presenting to a group
Strong written communication skills: you write clearly and informatively, and you are able to present numerical data effectively
Strong analytical skills: you gather and analyze information skillfully, and you are able to apply intuition and experience to complement the data
Strong problem-solving skills: you resolve problems in a timely manner, your decision-making process is data driven, you can develop alternative solutions, you work well in group problem solving situations
Strong character: you demonstrate unquestionable integrity in every aspect of your work and interactions with others, you consistently model the behaviors and values established by the company, and you respect diversity of perspective in all interactions
A highly collaborative mindset: you build and maintain partnerships with clients and people at all levels of the company, you actively contribute to team and company success, you maintain flexibility and react to change appropriately, and you communicate and share information with candor that builds trust and enhances relationships.
Required Experience and Qualification:
BS or MS degree in a technical field (preferably computer science or engineering degree in chemical or biomedical engineering)
0 to 1 years of work experience. Exposure to Pharmaceutical, Biotech, Cell and Gene, or Medical Device industries a plus
Exposure to Good Manufacturing Practices (GMP's), Food and Drug Administration (FDA) Guidelines and Good Automated Manufacturing Practice (GAMP) a plus
Knowledge of relational databases and SQL a plus
Programming experience in C# or JavaScript a plus
Exposure to Software Development Life Cycle of controlled systems a plus.
General understanding of Network Design and Cloud architecture principles (AWS, Azure)
Strong English communication skills (verbal and written)",https://www.linkedin.com/jobs/view/3068139131/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=gntBioaKWWXzg8trDsQP2g%3D%3D&trackingId=CzXiBonSi8BvhnoE3F4bgw%3D%3D&trk=flagship3_search_srp_jobs,Trainee Technical Consultant,Contour Software,1 month ago,Full-time · Entry level,"Karachi Division, Pakistan"
73,73,"It's fun to work in a company where people truly BELIEVE in what they're doing!

Assistant Software Quality Assurance Engineer – ASQAE:

About the job:

CureMD's revolutionary health technology simplifies clinical decision making, streamlines administrative operations and ensures compliance to industry standards, ultimately helping physicians do what they do best: save lives. Established in 1997, CureMD is head quartered in New York, USA, with a thriving R&D facility in Lahore, Pakistan.

At CureMD our philosophy is: build it, break it and then rebuild it better. These values are at the core of how our Quality Assurance (QA) Engineers approach testing at CureMD. As a test engineer, you read the CR document, set up environment for testing, understand logged bugs and observations, execute already written test cases or develop new test cases, gather testing reviews from team lead and generate testing status reports followed by testing closure, system and integration testing and post-shipment assurance testing.

You use your knowledge of testing to influence better software design, promote proper engineering practice, bug prevention strategies, testability, accessibility, privacy and other advanced quality concepts across products.

We hire people with a broad set of technical skills, who are ready to take on some of technology’s greatest challenges and make an impact on a large number of users. CureMD QA engineers not only revolutionize the product, but their day revolves around attending meetings on different change requests (CR), review of test case writing activities by Team Lead and review of testing done by Assistant Software Quality Engineers (ASQAE).

Responsibilities:
Lead/collaborate on improving developer and engineering team's test coverage, release velocity, and production health.
Write code/scripts to test systems, implementing test harnesses and infrastructure as necessary

Minimum qualifications:
BS degree in Computer Science/Software Engineering.
Good knowledge of SQL programming.
Functional knowledge of the following technologies: HTML, ASP.NET, C#, XML and JMeter
Deep knowledge of SDLC.
Experienced in data driven testing and grey box testing.
Experienced understanding about QC.

Preferred qualifications:
IT healthcare domain knowledge will be preferable.
O/A levels background will be preferred.
Understanding for white box testing.
Experience in QMS and ISMS compliance.
Strong knowledge about QC and TFS both.
Strong analytical, communication and problem solving skills.",https://www.linkedin.com/jobs/view/3001104486/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=gntBioaKWWXzg8trDsQP2g%3D%3D&trackingId=nr4nKwdzL48zGwqPc9Sb5A%3D%3D&trk=flagship3_search_srp_jobs,Assistant SQA Engineer,CureMD,2 weeks ago,Full-time · Entry level,"Lahore, Punjab, Pakistan"
74,74,"The Division

Trapeze DACH is part of the Trapeze Group, a leading global provider of solutions for local public transport. The companies of the Trapeze Group supply the most modern software, intelligent transport systems (ITS) and mobile technologies at passenger transport companies. Hundreds of public and commercial companies in North America, Europe, South Africa and Asia use Trapeze products to increase their efficiency, improve the quality and scope of their services, and move more people safely at lower cost.

Trapeze DACH has over 50 years of experience in the development and implementation of operations control systems. The company offers transport companies comprehensive operations control and information systems for greater punctuality, shorter travel times and more precise connections, as well as dynamic passenger information. The portfolio includes planning systems, dispatching systems, solutions for on-demand traffic, operations control systems, on-board computers, passenger information displays at stops and in vehicles, as well as customer-specific services.

The Trapeze Group is part of Modaxo, the global alliance of technology companies in the passenger transport sector of Constellation Software Inc.

The Position

We are looking to hire a strong SQA Analyst having experience and expertise both in manual and automation testing.

The selected candidate will work from Contour Software Lahore/Karachi office, as part of the resource-center team, as an extension of the division-based R&D department.

Job Qualifications & Skills
Bachelor's Degree in computer sciences, Information Systems, or equivalent technical Degree; or equivalent combination of education and experience.
4+ years of experience in software testing
Good understanding & experience of testing Web based Business Application preferably business intelligence/reporting solutions.
Good knowledge of Traditional Data warehousing including ETL processing.
Strong SQL query skills for building different data scenarios and verification of DDL , DML and TCL operations .
Good understanding of Object-Oriented Programming.
Document and manage test cases and change requests.
Full understanding of the SDLC with a strong grip on agile methodologies.
Excellent organizational, attention to detail and investigation skills.
Excellent English communication and interpersonal skills.
Good planning, organization, and task management skills.
Preferred Skills
Critical thinker and problem-solving skills.
Team player
Great interpersonal and communication skills.
Continuously improve the user experience.
Research user preferences.
Research new technologies and best practices.
Work in a team environment with shared code; disciplined use of source code control and process documentation.
Knowledge of Software Design Patterns and good practices.
Ability to communicate effectively in English (Spoken and Written).
Knowledge of CI/CD Pipeline.
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage – Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3110620742/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=gntBioaKWWXzg8trDsQP2g%3D%3D&trackingId=tPI6wchtQ5I9Yk4BnbE%2FAg%3D%3D&trk=flagship3_search_srp_jobs,SQA Analyst,Contour Software,1 month ago,Full-time · Entry level,"Lahore, Punjab, Pakistan"
75,75,"Posted by
Usman Saleem Akhter
Senior Technical Recruiter | Searching for Innovative Minds | Career Match-Maker | Talent Advisor |
Send InMail
The Career Opportunity

The vision for bringing data integrity into everything we do is becoming a valuable opportunity. This is an opportunity for the candidate who is willing to explore and take the lead to consistently deliver the value that Product Quality and Governance brings to the reputation of products within the organization.

The Impact

The IT Product Management team within DTS Services Enablement is committed to providing S&P’s employees with a transformational working environment. As a member of the team, you will have the opportunity to drive change in optimizing product quality through rigorous testing procedures. The ServiceNow platform is widely used by the combined organization and data quality and integrity are core to our values for defining a reputable product strategy within enterprise IT.

Position Overview
Work on products we deliver to the business on the ServiceNow Platform to ensure the product we are delivering are of superior quality and performance.
Ensure accuracy and quality of data through all upstream and downstream data channels.
Create, manage, and automate test plans and scripts to ensure automated regression testing is carried out in a timely manner during each Sprint Cycle.
This role will require a flexible, agile approach to meet our evolving business needs. You will work alongside several teams including business analysts, product owner, data engineers, developers and scrum master
Provide thoughtful analysis on improvements that can be made on the product to optimize performance and value for the business stakeholders
Ensure controls are in place over applications to ensure the data integrity by performing data integrity checks.
Coordinate the resolution of data integrity gaps by working with the business owners and IT.
Work with business partners, business analysts, product owners to understand functional requirements, develop test scripts and automate them.
The incumbent will report to the Director, Services Enablement.
The Candidate Will

Key Responsibilities
Responsible to perform accuracy check on products we serve
Analyze error trends and root causes of opportunity areas
Stay in touch with the latest technologies and performance of products and help ensure that the products we deliver to the business are of superior quality.
Identify procedural gaps, and data inconsistencies, and work with relevant teams to improve them.
Actively track the client data usage and bugs/defects to ensure a quality product
Take ownership of product quality and take initiative in identifying areas of improvement.
Troubleshoot problems or issues and provide support to the team
Qualifications
Bachelor's degree in Information Technology, Business, Mathematics, Statistics, Computer Science or a related field is required, or in lieu, a demonstrated equivalence in work experience
5+ years’ experience working as a member of or leading a business analytics or data governance team.
Basic to Advanced level proficiency in Structured Query Language (SQL).
Understanding of databases and data structures is preferred
Strong analytical and time management skills.
Excellent written and verbal communication skills.
Intermediate facilitation skills with the ability to drive issues to closure.
Self-motivated and able to handle tasks with minimal supervision
Ability to write test plans, automate test plans effectively.
Understanding of privacy laws and regulations.
Strong interpersonal skills with the ability to work effectively in a product team
Exposure to Agile Scrum development lifecycle methodologies
Love for learning and applying new technologies to improve business outcomes
Flexible Working (optional)

We pride ourselves on our agility and diversity, and we welcome requests to work flexibly. For most roles, flexible hours and/or an element of remote working are usually possible. Please talk to us at interview about the type of arrangement that is best for you. We will always try to be adaptable wherever we can.

Return to Work

Have you taken time out for caring responsibilities and are now looking to return to work? As part of our Return to Work initiative (link to career site page when available), we are encouraging enthusiastic and talented returners to apply, and will actively support your return to the workplace.

Grade/Level: 10

The Location: Islamabad, Pakistan

S&P Global Corporate

At S&P Global, we don't give you intelligence—we give you essential intelligence. The essential intelligence you need to make decisions with conviction. We're the world's foremost provider of credit ratings, benchmarks and analytics in the global capital and commodity markets. Our divisions include S&P Global Ratings, S&P Global Market Intelligence, S&P Dow Jones Indices and S&P Global Platts. For more information, visit www.spglobal.com.

#

Equal Opportunity Employer

S&P Global is an equal opportunity employer and all qualified candidates will receive consideration for employment without regard to race/ethnicity, color, religion, sex, sexual orientation, gender identity, national origin, age, disability, marital status, military veteran status, unemployment status, or any other status protected by law. Only electronic job submissions will be considered for employment.

If you need an accommodation during the application process due to a disability, please send an email to: EEO.Compliance@spglobal.com and your request will be forwarded to the appropriate person.

US Candidates Only: The EEO is the Law Poster http://www.dol.gov/ofccp/regs/compliance/posters/pdf/eeopost.pdf describes discrimination protections under federal law.

20 - Professional (EEO-2 Job Categories-United States of America), IFTECH202.1 - Middle Professional Tier I (EEO Job Group), SWP Priority – Ratings - (Strategic Workforce Planning)

Job ID: 274158

Posted On: 2022-05-25

Location: Islamabad, Pakistan",https://www.linkedin.com/jobs/view/3094573901/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=BGB0GBNkWVDkCP8txlHeEg%3D%3D&trackingId=4kIf86bXoV2HBuYnxgSzaQ%3D%3D&trk=flagship3_search_srp_jobs,ServiceNow QA Analyst,S&P Global Market Intelligence,5 days ago,Full-time,"Islamabad, Islāmābād, Pakistan"
76,76,"The Division

Excelergy , part of the Harris Group of companies, is a world leader in high performance software solutions that optimize the customer care and billing processes in competitive retail energy markets.

Our flagship product, Excelergy Revenue Manager, is proven world-wide and supports multiple commodities through the entire customer lifecycle from prospecting to customer acquisition, customer service and billing in residential, commercial and industrial markets

Division Link: http://www.excelergy.com/

The Position

We are looking to hire an Application Support Analyst (L1), with exceptional communication skills - both verbal and written. The individual will be responsible for providing technical telephone applications support to our customers. This will involve answering complex questions on function and usage of our products, troubleshooting, and resolving issues with the software and making the necessary configuration changes to ensure products continue to meet our customers' needs.

This position may include some after hours and weekend support when necessary.

This position has access to sensitive data, therefore the successful candidate must have a high level of accountability and adhere to Corporate Compliance and Security.

Key Responsibilities
Creation of development ""bug reports, working with development to ensure items are completed and properly tested.
Keeping customers informed of the status of open cases, providing next steps and anticipated resolution times.
Manage customer issues through effective troubleshooting, listening, problem solving, positive action, information gathering and case escalation in a timely manner when appropriate.
Prioritize, balance, multitask competing issues based on impact to end user, customer urgency, length of outstanding issue and political sensitivity.
Promote and maintain high quality, professional, service-oriented company image with customers and internal staff.
Key Skills and Competencies
Excellent Communication Skills.
Eager to learn.
Ability to work independently and as a team member.
Ability to work in a fast-paced environment.
Basic database knowledge about SQL statements
Ownership of issues through resolution
Strong Analytical and Problem-Solving Skills
Education/Experience
Bachelor's Degree, preferably in a technical discipline. Computer Science Majors most preferred.
2 to 5 years of experience in a similar role (customer application support) - Tier 2 technical support preferred.
Willing to go the extra mile with a strong work ethic; self-directed and resourceful
Excellent Communication. You know what to say and more importantly, how to say it.
Experience working varied hours
Service Minded. You deliver customer and partner support like you expect to receive it, with excellence
Work shift
6 PM to 3 AM Pakistan Standard Time ( 9 AM to 5 PM Eastern Standard US Time)
Exciting Benefits we offer:
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3118518075/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=BGB0GBNkWVDkCP8txlHeEg%3D%3D&trackingId=Ja52WbmAW2ITJWciqrbGXA%3D%3D&trk=flagship3_search_srp_jobs,Application Support Analyst (L1),Contour Software,1 month ago,Full-time · Entry level,"Karachi Division, Pakistan"
77,77,"About This Opportunity

We are now looking for an Expert Integration and Provisioning who will be responsible for providing architecture, design, and implementation of Integration and Provisioning Systems.

What You Will Do
Plan & Design Systems (Application, Operating System & infrastructure)
Outstanding understanding of SOA, EAI patterns, high availability, OOD, and architectural principles
Analyze business requirements, identify system requirements, and propose solutions.
Performing UATs, upgrades, and deployment activities.
Document project scope, work, functional requirements
Ability to work in a fast-paced Agile environment to deliver requirements on a recurring schedule
Responsible to drive all integrations and provisioning roadmap within Digital BSS
Good understanding of Application security including approaches to secure applications at the Transport and Message level
Crafting solutions architecture, algorithms, and designs for solutions that scale to the enterprise/group requirements
Effectively represent the Integration and provisioning team, ensuring customers are absolutely confident in the advantages and quality of the product
Effective Participation in Change Management Process
Partner with internal clients and team members to define, detail & fix operational system bugs/ issues
Coordination/ leadership of QA and UAT for prioritized initiatives
Assist with On-Call Support/ Coordination when applicable (24/7 Operations Management)
Work well independently with strong self-direction and initiative, but know when to collaborate or seek mentorship
You will bring
Bachelor level, in Computer Science (IT)
Have at least 3-5 years of relevant experience.
Knowledge of Managed Service telecom operations practice
Experience sharing and collaboration skills
Good communication skills
Hands-on working experience on IT BSS Platforms
Extensive understanding of MS SQL Server, Windows Servers & Linux/Unix
Development hands-on SCRUM, Open API, JSON, XML, XPATH, XSD, SOAP and REST, SQL, RabbitMQ, Kafka, Python, Containers, Django, Shell scripting, etc.
Why join Ericsson?

At Ericsson, you´ll have an outstanding opportunity. The chance to use your skills and imagination to push the boundaries of what´s possible. To build never seen before solutions to some of the world’s toughest problems. You´ll be challenged, but you won’t be alone. You´ll be joining a team of diverse innovators, all driven to go beyond the status quo to craft what comes next.

What happens once you apply?

Click Here to find all you need to know about what our typical hiring process looks like.

Encouraging a diverse and inclusive organization is core to our values at Ericsson, that's why we nurture it in everything we do. We truly believe that by collaborating with people with different experiences we drive innovation, which is essential for our future growth. We encourage people from all backgrounds to apply and realize their full potential as part of our Ericsson team.

Ericsson is proud to be an Equal Opportunity and Affirmative Action employer, learn more.",https://www.linkedin.com/jobs/view/3123437630/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=BGB0GBNkWVDkCP8txlHeEg%3D%3D&trackingId=wB4qi1DDVQRCZJJa5xay3A%3D%3D&trk=flagship3_search_srp_jobs,Integration & Provisioning Specialist,Ericsson,4 days ago,Full-time,"Islamabad, Islāmābād, Pakistan"
