,JobId,job_descriptions,job links,job titles,Posted By
58,58,"Why Kyndryl
Our world has never been more alive with opportunities and, at Kyndryl, we’re ready to seize them. We design, build, manage and modernize the mission-critical technology systems that the world depends on every day. Kyndryl is at the heart of progress — dedicated to helping companies and people grow strong. Our people are actively discovering, co-creating, and strengthening. We push ourselves and each other to seek better, to go further, and we carry this energy to our customers. At Kyndryl, we want you to keep growing, and we’ll provide plenty of opportunities to make that happen.

Please be aware that we have the Kyndryl candidate zone hosted by IBM for a certain period. If you have applied for an IBM role previously, you will be able to log into the candidate zone using your previous IBM log in details. When in the candidate zone, you will be able to see your previous applications for both IBM and Kyndryl.

For further information on privacy, please visit www.kyndryl.com/privacy.

Your Role And Responsibilities
Proficient in all the layers of application development and would be required to stitch together end to end applications either on premises environment or on the Cloud for our clients , starting from front end development , back end development , middleware integration and persisting data in no sql or RDBMS database. would be very hands on with coverage of various skills related to all the layers - front end skills like Angular, React , CSS3, HTML5, backend skills like Java, JEE , Spring, Hibernate, Groovy , middleware skills on the REST/SOA services, APIGEE or APIConnect along with RDBMS and NoSQL skills for persistence. Would be proficient in DevOps methodologies and tools, have knowledge on design patterns and would be expected to have deep exposure in 1 or 2 layers with good understanding and experience of the others.

Required Technical And Professional Expertise
Candidate should have at least 4 years hands on experience.

Preferred Technical And Professional Experience
none

Required Education
Bachelor's Degree

Preferred Education
None

Country/Region
Pakistan

State / Province
ISLAMABAD

City / Township / Village
Islamabad

Being You @ Kyndryl
Kyndryl is committed to creating a diverse environment and is proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, pregnancy, disability, age, veteran status, or other characteristics. Kyndryl is also committed to compliance with all fair employment practices regarding citizenship and immigration status.

Other Things To Know
For additional information about location requirements, please discuss with the recruiter following submission of your application.

Primary Job Category
Technical Specialist

Role ( Job Role )
Application Developer

Employment Type
Full-Time

Contract type
Fixed Term - Long Term

Position Type
Professional

Travel Required
No Travel

Company
(Y051) Kyndryl Pakistan (Private) Limited

Is this role a commissionable/sales incentive based position?
No",https://www.linkedin.com/jobs/view/3038282498/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=jw2msKWUZVxliO%2FEvX6jmA%3D%3D&trk=flagship3_search_srp_jobs,Application Developer: Experience Front End,Kyndryl
59,59,"We are changing the automotive industry in Pakistan, we are changing how millions of Pakistanis buy and sell cars and bikes, how they make their decision, how they do their research, etc.

Join us and be part of this revolution!

We are looking for experienced candidates that meet the following criteria:

Responsibilities
Write, revise, and own QA test plans
Help define acceptance criteria and validate new work meets the requirements
Work with Product and Dev to resolve bugs as they are discovered
Proactively identify opportunities and take initiative
Maintain test data sets
Be an active participant in our agile process
Drive to results
Speak up when you have something to say
Requirements
Have 0-3 years of experience in software test engineer role
A Bachelor’s Degree in Software Engineering/Information Technology/Computer Science
A thorough understanding of oop, data structures, algorithms, and operating systems
Must have hands-on experience in at least one programming language (C++, Java, Python, or any other)
Ability to write quality test plans and test cases
Strong concepts of Black Box Testing
Understanding of Agile/Scrum Development Process
Experience with any testing tool will be a plus (e.g., Appium, Cyprus, Selenium)
Experience working with CI/CD tools such as Jenkins will be a plus
PakWheels.com was formed in 2003 and has become the largest community-based automobile website in Pakistan with more than 500,000+ registered car and motorcycle enthusiasts. Around 40 Million pages are viewed on the site every month, with people searching classifieds, researching about brand new cars and motorcycles, discussing auto-related issues with other members, sharing information, pictures, videos, etc.",https://www.linkedin.com/jobs/view/3070429439/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=ixHexpSaaJYe0Tg%2BNIFJlQ%3D%3D&trk=flagship3_search_srp_jobs,Software Test Engineer,PakWheels.com
60,60,"The Division

RBRO Solutions is a software company who provides best of breed products to the legal and corporate legal markets. Come work with a modern agile team working with the latest and greatest technologies to ensure that we continue to innovate and remain as one of the top companies in our industry. We are passionate about serving our customers all around the globe with the best technology possible.

The successful candidate will be held to a high standard of quality and delivery. We believe in holding our Quality Assurance team to high standards while leaving them flexibility to make quality decisions while leaving time for personal lives, and some fun along the way!

Our Core Values are Innovation, Experience, Excellence, Partnership, Balance, Integrity, Diversity & Gratitude

The Position

The Software Quality Assurance (SQA) Team Lead is an important role in the Product Development department. This individual is a member of the Product & Quality team which seeks to achieve a deep understanding of RBRO's current and future product offerings and ensures that high value quality products are delivered. This individual will be held accountable for directly ensuring the quality of our software as well as the overall process, including actively contributing and driving continuous improvement initiatives. The SQA Team Lead reports to the Product & Quality Manager

The selected candidate will work from Contour Software Lahore/Karachi/Islamabad office, as part of the resource-center team, as an extension of the division-based R&D department.

Job Qualifications & Skills
Bachelor's or Master's degree in Computer Science, Computer Engineering or equivalent;
8+ years of progressive experience in Quality Assurance and recent 4 years with test automation and QA team management.
Experience with test management software such as Azure DevOps Test Plans
Experience working on complex software projects
Demonstrated knowledge of:
Testing best practices
Version control practices
Defect management practices.
Strong Experience in automation framework development preferably with Selenium, or TestComplete. S/he can build a new automation framework from the scratch.
Good Experience of Object-Oriented Programming with C# or Java.
Good with test automation framework, design methodologies and coding best practices.
Good of knowledge of SQL for building different data scenarios and verification.
Knowledge of CI/CD tools such as Jenkins, MS Azure DevOPs is a plus.
Excellent English communication and interpersonal skills.
Good understanding of SDLC and of Agile/Scrum software development process.
Excellent organizational, attention to detail, analytical and investigation skills.
Document and manage test cases and change requests.
Full understanding of the SDLC with a strong grip on agile methodologies.
Good planning, organization, and task management skills.
Role And Responsibilities
Assist in planning and coordinating work for the assigned product team
Provide insight on the Quality Assurance processes
Highly approachable by team members at all levels and provides advice and guidance in a positive and respectful manner
Deliver high quality, efficient test plans using prescribed specifications
Ensures that company standards, concepts, practices, and procedures are followed
Model excellence in attitude and approach to work items and inspire confidence among peers
Ensure you are approachable by team members at all levels, providing advice and guidance in a positive and respectful manner
Work with Developers and Product Owners to review and clarify requirements
Test software applications of varying complexity using automation as much as possible
Lead the continuous improvement of our testing strategy and execution
Ensure intimate knowledge of all technical details of the work the QA team is doing and act as a liaison between the QA Analysts and the Management team
Keep up to date with latest technologies and recommend training/direction of the overall team
Perform other duties as assigned
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage - Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068141055/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=ZpEhLwk5hsZXnf0sJxWlOQ%3D%3D&trk=flagship3_search_srp_jobs,SQA Analyst Team Lead,Contour Software
61,61,"Company Info

OkayKer is a rapidly expanding after-sale automotive car repair and maintenance platform that is changing the way this $2bn market functions. Selected candidates will be among the co-founders of this venture and will be given the freedom to take ownership of the company and its infrastructure. Compensation will be a salary + stock options package to inculcate skin in the game.

Responsibilities

Build pixel-perfect, buttery smooth UI.

Leverage native APIs for deep integrations.

Diagnose and fix bugs and performance bottlenecks for performance that feels native. Maintain code and write automated tests to ensure the product is of the highest quality.

Skills

Minimum Bachelors Degree in Computer Science.

Minimum Experience Of 2-3 Years With React Js.

Firm grasp of the JavaScript and TypeScript language and its nuances, including ES6+ syntax.

Knowledge of functional and object-oriented programming.

Ability to write well-documented, clean Javascript code

Rock-solid at working with third-party dependencies and debugging dependency conflicts

Familiarity with native build tools, like XCode, Gradle. Understanding of REST APIs, the document request model, and offline storage

Experience with automated testing suites.

Working Days: Mon-Fri",https://www.linkedin.com/jobs/view/3091045669/?eBP=JOB_SEARCH_ORGANIC&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=3gcctzjm4AjRkOX%2BMb8ZXQ%3D%3D&trk=flagship3_search_srp_jobs,Frontend Developer - OkayKer (Powered by Qureos),Qureos
62,62,"About Contour

Contour Software is a wholly owned subsidiary of Constellation Software Inc. (CSI), which acquires, manages and builds market-leading software businesses that develop industry-specific, mission-critical enterprise software solutions to serve both the public and private sectors. Prior to going public in 2006, CSI won the prestigious ""Canada's 50 Best Managed Companies award in 2005. Headquartered in Toronto, Canada, and with a global presence, CSI's subsidiaries operate in more than 80 different industries in over 100 countries, generating annual revenues in excess of $3 Billion.

Contour Software currently houses remote employees for more than 80 Departments (R&D, Finance, IT, Customer Support, Professional Services and Other) belonging to more than 40 of CSI's 500+ divisions, in 3 offices [KHI, LHE & ISB]. Contour employees are key players in implementing, supporting, extending, enhancing, and renewing enterprise systems that run thousands of medium and large businesses as well as public institutions, globally.

The Division

Advanced Utility Systems is looking for a DevOps Engineer to develop and improve our CI/CD, Infrastructure as Code and Configuration Management solutions. This exciting and challenging position requires a self-motivated individual who is committed to the highest quality of Development Operations best practices. This is a remote opportunity in Ontario or Que bec to contribute to the future development, product stability, and ongoing success of Advanced's CIS software product suite in the North American utility market.

Duties & Responsibilities
Work as a key member of the Infrastructure, Architecture and Services (IAS) team to integrate legacy build processes into our next generation solution
Work with application developers to streamline the testing, release, and deployment of applications to multiple runtime environments
Develop end-to-end CI/CD solutions for cloud-native deployments of our flagship application
Work closely with Quality Assurance group to support release process changes
Design and implement scripting / IaC frameworks for installation, configuration, and provisioning of our cloud migrated environments
Advise on alignment of operations for our currently deployed and under development systems
Utilize a mixture of open-source and licensed software
Ensure conformity to best practices in network administration and cybersecurity
Requirements & Qualifications
Bachelor's degree in software engineering, computer science, information technology, information systems, or similar
5+ years of experience in DevOps/CloudOps Engineering and at least one IT discipline: technical architecture, application development, or operations
Must have experience with Microsoft Azure: Portal, Azure CLI, AZ/AzureRM Powershell Modules
Must have extensive experience with Powershell scripting, other scripting or automation languages a bonus
Must have extensive experience with configuration / package management solutions i.e., Chef / Puppet / Ansible / Chocolatey
Moderate experience with continuous integration and delivery solutions i.e., Jenkins / Bamboo / TeamCity
Moderate experience with Infrastructure as Code scripting i.e., Terraform / ARM / Bicep
Exceptional interpersonal and communcation skills
Critical thinking and strong problem-solving skills
Strong grasp on leveraging automation tools
Optional Qualifications
Experience with Infrastructure as Code frameworks i.e., Pulumi
Experience with Azure DevOps, Bitbucket pipelines, or related experience
Experience with Azure AD, Azure AD Domain Services, Azure DNS Zones
Experience with design and implementation of Disaster Recovery solutions
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068139161/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=XfK11ldsjAL5QDKigGuhZA%3D%3D&trk=flagship3_search_srp_jobs,DevOps Engineer,Contour Software
63,63,"ROLE AND RESPONSIBILITIES


The successful candidate must have the strong knowledge of Quality Assurance of Web Based Applications and RESTFul APIs mainly focused on the Performance Testing.


• Conduct system performance testing to ensure system reliability, capacity and scalability
• Ability to work in an agile development environment where developers and testing personnel work closely
• Work with testing team to develop performance test plans and cases
• Work with Infrastructure Team to provision the Infra for Load Testing and create specification for suitable Hardware or Software configurations
• Analyze test results and coordinate with development teams for performance improvement fixes
• Generate test summary & details reports for management review
• Analyze root causes of performance issues and provide corrective actions
• Suggest new tools and techniques to improve testing efficiency
• Develop automated test scenarios and environments for performance testing
• Review and recommend improvements to existing test procedures
• Ability to deliver results under pressure
• Ability to demonstrate interpersonal and teambuilding skills working with technical and non-technical individuals
• Documentation for all related.
• Daily, Weekly and Monthly Reports to Management


QUALIFICATIONS AND EDUCATION REQUIREMENTS
1. Minimum Bachelors in Computer Science. Masters in Computer Science is preferred.
2. ISTQB Certification


PREFERRED SKILLS
Following are the desired skills.
• Understand performance metrics of Web Based Applications, APIs and how to collect them
• Conceptually design, implement, and execute basic performance tests
• Analyze the results of a performance test and state implications to various
• Stakeholders
• Explain the process, rationale, results, and implications of performance
• tests to various stakeholders
• Understand categories and uses for performance tools and criteria for their Selection.
• Understands how performance testing activities align with the software lifecycle
• Experience in JMeter, LoadRunner, LoadImpact, WebLoad",https://www.linkedin.com/jobs/view/2651903578/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=SCHOOL_RECRUIT&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=QbICr3QdUkmyhSaMcnp4YQ%3D%3D&trk=flagship3_search_srp_jobs,Software Performance/ Load Testing Engineer - Lahore,The ENTERTAINER
64,64,"As a member of our team, you will work in an agile development environment. We have a great team culture focused on working and having fun together and value the diversity each person brings to the team. We believe in growing individuals along with delivering results. You will have complete end-to-end ownership of an entire feature or area of the Service. This includes working closely with Development and Product Management on feature design, ensuring the testability and quality of code, writing automation to more efficiently validate our features, strategizing and executing end-to-end integration testing across your related areas, developing new testing strategies as required, and working with service telemetry data to assure health of our features.

Desired Experience Includes
Minimum experience of 2 years.
Familiar with web technologies HTML5, JavaScript, CSS , WebServices.
Database technologies: Relational Databases and SQL.
Aptitude and passion for testing, shipping, operating, or maintaining an online service.
An understanding of server/services testing techniques.
Device testing and cross-team coordination to assure a great end-to-end experience",https://www.linkedin.com/jobs/view/2810865495/?eBP=JOB_SEARCH_ORGANIC&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=LGnKxGaJz1Sm1HJlNkl0NQ%3D%3D&trk=flagship3_search_srp_jobs,Software Quality Assurance Engineer,7Vals
65,65,"Teradata GDC Pakistan is seeking Software Engineer (Java with Angular 8+).

In the role of software engineering, you will interface with key stakeholders and apply your technical proficiency across different stages of the Software Development Life Cycle including Requirements Elicitation, Application Architecture definition and Design. You will play an important role in creating the high-level design artifacts. You will also deliver high quality code deliverables for modules, visualizations and driving team for all types of testing and support activities related to implementation, transition and warranty. You will be part of a learning culture, where teamwork and collaboration are encouraged, excellence is rewarded, and diversity is respected and valued.

Location for this position can be Lahore or Islamabad, Pakistan.

Responsibilities
Be involved and participate in the overall application development lifecycle
Define and communicate technical and design requirements
Focus on coding and debugging
Create and maintain software documentation
Stay plugged into emerging technologies/industry trends and applies them into operations and activities
Conduct unit and acceptance testing and optimize code performance
Provide training, help, and support team members
Requirements
Around 5 years of experience in Java and related frameworks e.g. SpringBoot
Experience on at least one of the following platforms Apache Web server, Apache Tomcat, JBoss
Strong Experience of RESTful and Microservices architecture
Experience with frameworks / libraries for SPAs like Angular (8+) etc. Angular Material (Teradata Covalent) experience would be a plus
Strong experience with databases such as SQL, MySQL, or NoSQL
Experience with cloud services (AWS, or Azure, or Google)
Experience with CI and CD tools (e.g. Jenkins, Azure DevOps)
Version Control using GitHub
Critical thinker and problem-solving skills
Good organizational and time-management skills
Great interpersonal and communication skills
BS degree in Computer Science
Our Company

Teradata is the connected multi-cloud data platform for enterprise analytics company. Our enterprise analytics solve business challenges from start to scale. Only Teradata gives you the flexibility to handle the massive and mixed data workloads of the future, today.

The Teradata Vantage architecture is cloud native, delivered as-a-service, and built on an open ecosystem. These design features make Vantage the ideal platform to optimize price performance in a multi-cloud environment.",https://www.linkedin.com/jobs/view/2928387130/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=4MY2vYPQgTjRXsZMuw7M8w%3D%3D&trk=flagship3_search_srp_jobs,Sr Software Engineer,Teradata
66,66,"The Division

Established in 1978, MCR Systems has over forty years' experience in providing hospitality, catering and leisure organizations with enterprise management solutions which directly improve the efficiency of their business operations.

We do this by combining high quality software, cutting edge EPOS technology and an unrivalled level of experience in providing the best installation, customer training, support and consultancy services.

MCR Systems offer a unique combination of skills and experience in the installation of EPOS Systems and Project Management ensuring maximum efficiency and minimum disruption. At MCR Systems we recognize that technology can only be part of a business solution.

Software is a tool, a means to an end, and that end is to improve your bottom line. We have built a powerful reputation for improving business performance by providing high levels of support, both pre and post-sales. The ongoing expert support, training and after-sales backup we offer each of our customers is an integral part of the solutions we offer.

The Position

MCR Systems Limited are seeking an energetic Senior Software Developer to take on a brand new and exciting role within our busy team. Reporting to the Development Manager, you'll help design and build enterprise grade Ionic software solutions to time, cost and quality constraints - all towards improving the user interaction in our Symphony Suite of products.

You will have the opportunity to shape greenfield product and work on full lifecycle projects using Agile (Scrum) methodologies. The individual will thrive in a fast-paced environment, solving complex problems, teaching others and being the technical point of reference for Ionic technologies within MCR Systems

Primary Responsibilities Include
Analyzing complex software requirements
Write beautifully functioning Ionic code and plugins
Define Ionic software development processes and standards
Help upskill and support a growing Ionic Team
Create well written unit tests
Identify product impact and possible implementation options
Test and review code for technical accuracy, standards, and functional compliance to the design
Work within deadlines in relation to product release timelines, and consistently complete assigned development tasks in required timeframes
Work with the team to define and agree estimates
Responsibly follow planned and assigned task lists.
The chosen individual will work out of the Contour Software Islamabad resource center office, as an extension of the division-based R&D department.

Desired Skills And Responsibilities
Bachelor's Degree in Information Systems, Computer Engineering or equivalent technical Degree; or equivalent combination of education and experience.
5+ years of software development experience.
Minimum of 2 years' experience of designing and creating hybrid mobile apps and PWA using Ionic framework (up to 4), Angular, JavaScript, Typescript, AJAX, HTML5 and CSS3
Minimum of 1 year T-SQL skills including stored procedure development
Experience with source control management systems and continuous integration/deployment environments
Internally motivated and able to work proficiently both independently and in a team environment
Strong English language communication skills written and oral, with both internal team members and internal and external business stakeholders
Knowledge of Object-Oriented Programming
Personal Characteristics
A desire to improve and have the customers UX at the forefront of development
Excellent communication skills with the ability to explain issues clearly and simply, both orally and in writing
Collaborate to achieve team goals
Creative and demonstrates flair
Logical and analytical, with a methodical approach to problem-solving
Accurate, with high attention to detail
Self-motivated, resourceful and keen to learn and share knowledge
Able to remain calm and problem-solve under pressure
Nice to Have:
Microsoft Certified Solutions Developer or Microsoft Certified Technology Specialist
Minimum of 2 years’ experience with core Microsoft .NET technologies including WCF, WinForms, LINQ and Entity Framework
Applied knowledge of various agile and structured development and project methodologies i.e. Waterfall, PRINCE2, Scrum, Extreme programming (XP)
Knowledge of Electronic Point of Sale (EPOS) systems or Ecommerce solutions
Experience with Microsoft Azure DevOps tooling
Exciting Benefits We Offer
Market-leading Salary
Medical Coverage - Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068138390/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=7O%2F2LJjQfbDSjCYbTIKGXA%3D%3D&trk=flagship3_search_srp_jobs,Senior Software Developer,Contour Software
67,67,"About The Job

Toptal developers work with speed and efficiency to deliver the highest quality of work. We are looking for someone who is passionate about their client’s business, and ready to work on exciting projects with Fortune 500 companies and Silicon Valley startups, with great rates and zero hassles. If you are looking for a place to advance your career, enhance your skill set, and build connections around the globe, Toptal is right for you.

About Toptal

Toptal is an exclusive network of top freelancers from around the world. Fortune 500 companies and Silicon Valley startups hire Toptal for their most important projects. Toptal is one of the fastest-growing fully remote networks and empowers freelance software developers, designers, finance experts, product managers, and project managers worldwide to grow and excel in their freelance careers.

Toptal clients vary in sizes and industries, from enterprise organizations and big tech companies to Silicon Valley startups and renowned universities. Once you enter the network, our matchers will contact you with project opportunities that fit your expertise and preferences. We have experts in over 120 countries who get to work remotely on projects that meet their career ambitions.

About The Role

We’re looking for a DevOps Engineer (independent contractor) with a strong Linux and AWS background, who will help us build scalable, efficient cloud infrastructure for our clients. Some of your main responsibilities will include: (1) implement and own the CI, (2) manage CD tooling, (3) implement and maintain monitoring and alerting, (4) build and maintain highly available production systems, and (5) lead and guide the team in identifying and implementing new technologies. Lastly, you’ll help train and guide the team in DevOps practices.

Requirements
English language proficiency
3+ years of professional experience in software development
Solid experience with AWS is a strong advantage
Project management skills
A keen attention to detail
Experience with system architecture or leading a software team is a strong advantage
Full-time availability is a strong advantage
If you’re interested in pursuing an engaging career working on full-time freelance jobs for exclusive clients, take the next step by clicking apply and filling out the short form to get started.

#TopOpportunities

#RemoteJobDevOps",https://www.linkedin.com/jobs/view/3104253881/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=o1S7xT%2FSN%2BNB1QnHoSgJ4g%3D%3D&trk=flagship3_search_srp_jobs,Freelance DevOps Engineer,Toptal
68,68,"The Division

Constellation Financing Systems (CFS) is a premier software and service provider of leasing software and loan management software to leading financial institutions, leasing companies and equipment manufacturers. CFS provides a suite of ""best of breed software applications to the North American Financial Services market.

Our parent company is Constellation Software Inc. (CSI), a well-capitalized, publicly traded Canadian software company that specializes in vertical market software (www.csisoftware.com). CSI group of companies is leading developers of technology solutions for vertical markets globally. We are a publicly traded company on the Toronto Stock Exchange (TSX symbol is CSU). We offer the benefit of working with a medium sized company while enjoying the support and opportunity of being part of a large organization.

The Position

We are seeking a developer to join our team to participate in the continued development of our commercial loan monitoring application. Our web application is built using the .Net Framework, C#, C++, JavaScript, and SQL Server.

The ideal candidate would be able to participate in all the stages of the software development process and have experience developing web applications. The candidate must be willing to learn the application and work with the existing team of developers.

The chosen candidate will work out of the Contour Software Karachi resource centre office, as an extension of the division-based R&D department.

The selected candidate will also require providing 3-4 hours overlap to the team in Ontario, Canada

Primary Responsibilities Include But Not Limited To
Implement new features using C#, C++, SQL, and JavaScript
Write automated tests when making application changes
Design the technical aspects of features to meet performance, security, and reliability requirements
Participate in product design discussions and provide constructive feedback
Estimate the effort for implementing new features
Investigate and resolve defects (bugs)
Create and maintain documentation for development processes, configuration management, and defect investigations
Required Qualifications & Skills:
College or university degree in computer science or related discipline, or equivalent experience
7+ years of experience building web applications with C#, asp.net webforms / MVC, SQL, HTML, JavaScript, and CSS
Practical understanding of architectural design patterns
Experience using C++/CLI is an asset
Strong problem solving and critical thinking skills
Strong written and verbal communication skills
Exciting Benefits we offer:
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068140058/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=Dunh%2FiwLHWE4XDcymmqaaw%3D%3D&trk=flagship3_search_srp_jobs,Senior Software Developer (C++/C#),Contour Software
69,69,"Work collaboratively to develop software using modern software development principles and state of the art technologies in a cross functional agile development environment.
Design, Develop, Test, and document cloud hosted web applications.
Deliver quality code based on unit and automated acceptance tests.
Review, define, analyze, and improve detailed specifications and implement feature development.
Ensure that development/integration documentation is adequate, complete, and published.
Work on test automation to help insure fast delivery of quality products.
Participate in peer-reviews of code and offer suggestions in line with best-practice design patterns.
Required Technical And Professional Expertise
1-3 years of software development experience with C#, .NET, MS SQL, Angular, HTML, and CSS.
Familiar with TypeScript and modern JavaScript.
Experience with git or other modern revision control system.
A comprehensive understanding of computer science concepts.
Solid coding skills.
Strong communication skills.
Passion for ingenuity.
Mid-level product and high technical knowledge.
Ability to analyze and solve increasingly complicated problems.
Extensive knowledge of Agile and Scrum development methodologies.
Ability to understand requirements and solve technical issues with limited supervision
Preferred Technical And Professional Expertise
Bachelor’s degree in Computer Science, Software Engineering, or related field.
Experience with configuring and maintaining CI/CD pipelines, Push/Pull requests, GitHub Best practices.
Experience with working in AWS.
Experience with secure engineering principles, security protocols and best practices.
Benefits
Competitive salary based on experience
PTO and Sick leaves
In-Patient Health insurance
Provident fund and EOBI
The work/life setup you need to be successful.
A creative, collaborative, supportive environment that gives you the autonomy to explore new ideas, grow your skillset, and create outstanding results
The chance to make a genuine impact on the company’s growth
Plenty of challenging work and the opportunity to stretch yourself",https://www.linkedin.com/jobs/view/3100719615/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=JOB_SEEKER_QUALIFIED&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=OE%2BdL9QXRb3SUNDabS7yHA%3D%3D&trk=flagship3_search_srp_jobs,Software Engineer II - Full Stack,TCP Software
70,70,"About Contour

Contour Software is a wholly owned subsidiary of Constellation Software Inc. (CSI), which acquires, manages and builds market-leading software businesses that develop industry-specific, mission-critical enterprise software solutions to serve both the public and private sectors. Prior to going public in 2006, CSI won the prestigious ""Canada's 50 Best Managed Companies award in 2005. Headquartered in Toronto, Canada, and with a global presence, CSI's subsidiaries operate in more than 80 different industries in over 100 countries, generating annual revenues in excess of $3 Billion.

Contour Software currently houses remote employees for more than 80 Departments (R&D, Finance, IT, Customer Support, Professional Services and Other) belonging to more than 40 of CSI's 500+ divisions, in 3 offices [KHI, LHE & ISB]. Contour employees are key players in implementing, supporting, extending, enhancing, and renewing enterprise systems that run thousands of medium and large businesses as well as public institutions, globally.

The Division

CDS-IDS (a Constellation Software company) is the market leader enterprise solution for Marine & RV Dealers, running well over 1,000 dealer organizations all across North America. This role is to be filled at our parent company's resource center; Contour Software Karachi Office.

Responsibilities
Comfortable taking responsibility for building and testing pipelines that will be used for both development and production deployments along with infrastructural support.
You will be responsible for the maintenance of our existing toolchain and for troubleshooting in the event of malfunctions.
As a contact person for our development teams, you will be available with advice and support for knowledge transfer and troubleshootin
Implement and maintain scripts and automations for routine tasks.
Taking part in managing our mission critical applications
The ability to demonstrate analytical thinking and decision-making skills
Required Skills and Experiences
Strong analytical ability with a mindset for automating as much as possible
Strong problem-solving skills
You have a good understanding of Linux operating systems (ideally CentOS / RHEL) as well as skills in PowerShell and Bash scripting.
A good understanding of build tools.
Experience with CI/CD tools (Ansible, Jenkins, Azure DevOps)
Experience in software development life cycle and development (C#)
Experience in source/version control tools and platforms (git).
Ability and willingness to learn very quickly and use the knowledge
A working understanding of Agile software development practices eg. Scrum with Agile project management tools such as Jira.
Drive continuous improvement processes that strength service quality
Willingness to work in a multicultural team spread over several countries
Fluency in verbal and written English is required
Exciting Benefits we offer:
Market-leading Salary
Medical Coverage Self & Dependents
Parents Medical Coverage
Provident Fund
Employee Performance-based bonuses
Home Internet Subsidy
Conveyance Allowance
Profit Sharing Plan [Tenured Employees Only]
Life Benefit
Child Care Facility
Company Provided Lunch/Dinner
Professional Development Budget
Recreational area for in-house games
Sporadic On-shore training opportunities
Friendly work environment
Leave Encashment",https://www.linkedin.com/jobs/view/3068137603/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=y79EmqvOvvBTDQwzJoauDg%3D%3D&trackingId=8nMJ6rLPhSsSLfJ6OutbPw%3D%3D&trk=flagship3_search_srp_jobs,DevOps Software Engineer,Contour Software
